1.464561989698252660e+02,1.591802297175945569e+02,1.734116768488952971e+02,1.749963115482431704e+02,1.749963115482431704e+02
1.471103685346012071e+02,1.589582176498361150e+02,1.737412218797540504e+02,1.748634244854368092e+02,1.748634244854368092e+02
1.472497547360043484e+02,1.589679738980065622e+02,1.738212421876878864e+02,1.748236492581551715e+02,1.748236492581551715e+02
1.466848754285423411e+02,1.590728716937004776e+02,1.735941629187464343e+02,1.750340129108583369e+02,1.748961669383162985e+02
1.464057481838775061e+02,1.592224295902735207e+02,1.735642075368692758e+02,1.750658812368202746e+02,1.749280352642782645e+02
1.469104033195066847e+02,1.591461640129404316e+02,1.735601967947407047e+02,1.750994323699438269e+02,1.750994323699438269e+02
1.469115746655278656e+02,1.591385942573023726e+02,1.735610824905813843e+02,1.750928936349007472e+02,1.750928936349007472e+02
1.467816100550950011e+02,1.589600494589774939e+02,1.738168021325871848e+02,1.748414912163621295e+02,1.747036452438200911e+02
1.489049702581332610e+02,1.586645139433804275e+02,1.739824277986306811e+02,1.748832327547681302e+02,1.747743947707228358e+02
1.480456363951722949e+02,1.585471158155047817e+02,1.740342939082357816e+02,1.747983121551510806e+02,1.746894741711057577e+02
1.485365122990519069e+02,1.584509654622722508e+02,1.740128381586161481e+02,1.747962133961937354e+02,1.746873754121484410e+02
1.485305303219844575e+02,1.584226583983804346e+02,1.739944628123652706e+02,1.747741102506658422e+02,1.746652722666205193e+02
1.481302322656757440e+02,1.585378150255828302e+02,1.740193128418296453e+02,1.748081059877593475e+02,1.746992680037140246e+02
1.480421507322717503e+02,1.585615348568248635e+02,1.740463563961260434e+02,1.747911236766463219e+02,1.746822856926009990e+02
1.488331958072927819e+02,1.586862623263528178e+02,1.740233273629828830e+02,1.748704014940456091e+02,1.747615635100003146e+02
1.480809212019521794e+02,1.589073418264486577e+02,1.738568963533016642e+02,1.749672007482389517e+02,1.749672007482389517e+02
1.481219054942284856e+02,1.589338998347399468e+02,1.738639626762048351e+02,1.749682368804989778e+02,1.749682368804989778e+02
1.479622418019381485e+02,1.590113458553555290e+02,1.737835677850148670e+02,1.751020382373366431e+02,1.751020382373366431e+02
1.488317464349628381e+02,1.587105835308225039e+02,1.740419663819032223e+02,1.748700289230463625e+02,1.747611909390010680e+02
1.469042895071289649e+02,1.589585229664564281e+02,1.743133183255791891e+02,1.746944137370797705e+02,1.745855757530344761e+02
1.471057705006589345e+02,1.589584477804051801e+02,1.743003201888233491e+02,1.747178993900749902e+02,1.746090614060296957e+02
1.404305952950992378e+02,1.592951589688527463e+02,1.742466192999968655e+02,1.752014954777337437e+02,1.750926574936884208e+02
1.404151004849931041e+02,1.593062421631762504e+02,1.742455974837458541e+02,1.752122188689589279e+02,1.751033808849136051e+02
1.393094290704160017e+02,1.592331953244787428e+02,1.742122114850809567e+02,1.752120586554372039e+02,1.751032206713919095e+02
1.396538550655384654e+02,1.590657774912108948e+02,1.742141323300852207e+02,1.751495934550990796e+02,1.750407554710537568e+02
1.396587070415384062e+02,1.590546806284393995e+02,1.742019465353902206e+02,1.751576327144360334e+02,1.750487947303906822e+02
1.400165150806177792e+02,1.589603986461962393e+02,1.739557135588505901e+02,1.751475341938218833e+02,1.751475341938218833e+02
1.400435199556984287e+02,1.590279210062684854e+02,1.740080820784612001e+02,1.751459173349675496e+02,1.749282413668769323e+02
1.401900366633493604e+02,1.588492493789847515e+02,1.740991768827244925e+02,1.750900128968204399e+02,1.749811749127750886e+02
1.401902096952096031e+02,1.588539259827218757e+02,1.741025958085526497e+02,1.750756793374357301e+02,1.749668413533904072e+02
1.398148914145128856e+02,1.588944888707439986e+02,1.741284849315379972e+02,1.750756732835460525e+02,1.749668352995007581e+02
1.406883333675155257e+02,1.590412239138214261e+02,1.739686812053768392e+02,1.752099142352825538e+02,1.751010762512372594e+02
1.408884650739131814e+02,1.589271368033552108e+02,1.741180297095220624e+02,1.751254506162970870e+02,1.749077746482064413e+02
1.405086108534186451e+02,1.589674352706393847e+02,1.739348224508047167e+02,1.751978184614093266e+02,1.751978184614093266e+02
1.360828956275861970e+02,1.584745410168329443e+02,1.738773277220784905e+02,1.750340386730389355e+02,1.750340386730389355e+02
1.347922179787195205e+02,1.582966577017769794e+02,1.737503054132208433e+02,1.750727735298364109e+02,1.750727735298364109e+02
1.349225335012122571e+02,1.581665358087046229e+02,1.738556194502356220e+02,1.749998735359522186e+02,1.749998735359522186e+02
1.247301274151693065e+02,1.576200367924553518e+02,1.734032612961849509e+02,1.748336430752916897e+02,1.748336430752916897e+02
1.351276062355762519e+02,1.579231743122131491e+02,1.734670286736417211e+02,1.748439011500266247e+02,1.748439011500266247e+02
1.457373984129826852e+02,1.579482781261380921e+02,1.737967691145460378e+02,1.747381926043132125e+02,1.747381926043132125e+02
1.331268313417488685e+02,1.577444141129604418e+02,1.733013679569712622e+02,1.751955747170765960e+02,1.751955747170765960e+02
1.389687721579719835e+02,1.580093261480711249e+02,1.714913622549000820e+02,1.756243414593521948e+02,1.756243414593521948e+02
1.393152343998814899e+02,1.577733801854145099e+02,1.717577550194600917e+02,1.754749396421073016e+02,1.754749396421073016e+02
1.336237368848977383e+02,1.576294092479100186e+02,1.730593633276932906e+02,1.753982144756980688e+02,1.753982144756980688e+02
1.306664714528934610e+02,1.575207112479356795e+02,1.731228034120003088e+02,1.752682651195416952e+02,1.752682651195416952e+02
1.278377062221746883e+02,1.574444564315869570e+02,1.720452217078405965e+02,1.753066119311414752e+02,1.753066119311414752e+02
1.285943798507663871e+02,1.577275261016823436e+02,1.730722977543615571e+02,1.753086314058728021e+02,1.753086314058728021e+02
1.197934494140461936e+02,1.572167646471886542e+02,1.730531465236516055e+02,1.751353071083699717e+02,1.751353071083699717e+02
1.243194138570217149e+02,1.574665254262672818e+02,1.729697487749358231e+02,1.752607802175475058e+02,1.752607802175475058e+02
1.321007863143315433e+02,1.576310008841325043e+02,1.732544361980344547e+02,1.751634129865617524e+02,1.751634129865617524e+02
1.325785653660417438e+02,1.577038621844435795e+02,1.733347236255901578e+02,1.751049920994478839e+02,1.751049920994478839e+02
1.332265280541255379e+02,1.576030472831290297e+02,1.735487306018933680e+02,1.748126966268961269e+02,1.748126966268961269e+02
1.332489109732095187e+02,1.576153117113875055e+02,1.735415353679148325e+02,1.748284598396072624e+02,1.748284598396072624e+02
1.334974557502723940e+02,1.576011475164731621e+02,1.735002785632894700e+02,1.748314357210725802e+02,1.748314357210725802e+02
1.327039607453379517e+02,1.575696664023483891e+02,1.730822587547366993e+02,1.753114671879669970e+02,1.753114671879669970e+02
1.409051407560917824e+02,1.581662547973572828e+02,1.734976385219374890e+02,1.746463104450820936e+02,1.746463104450820936e+02
1.394525722239549452e+02,1.581400957022270575e+02,1.734523993355098241e+02,1.747323172467965549e+02,1.747323172467965549e+02
1.255975779671874051e+02,1.576193165429124861e+02,1.730398485916333868e+02,1.752322342959245134e+02,1.752322342959245134e+02
1.237730146878338786e+02,1.575770451004044617e+02,1.729861087653784466e+02,1.751988948216015842e+02,1.751988948216015842e+02
1.307898382689905645e+02,1.576854683719419938e+02,1.733889603768972734e+02,1.749139761036528569e+02,1.749139761036528569e+02
1.336229241676013828e+02,1.579315888200341931e+02,1.735821498707686317e+02,1.749899532697322968e+02,1.749899532697322968e+02
1.312025350244147432e+02,1.578146447864068023e+02,1.731933334004155824e+02,1.751737931406001678e+02,1.751737931406001678e+02
1.213243747185667445e+02,1.575787100523241691e+02,1.731038991371055715e+02,1.749020941620783560e+02,1.749020941620783560e+02
1.220256228181708451e+02,1.575876390667336011e+02,1.731214131073089675e+02,1.748896259691774731e+02,1.748896259691774731e+02
1.208482547042388973e+02,1.572409625990461279e+02,1.732768944820144554e+02,1.748055071418524449e+02,1.748055071418524449e+02
1.181977316135666598e+02,1.572389072175449769e+02,1.732658812355472264e+02,1.747458783298203571e+02,1.747458783298203571e+02
1.193398113931016127e+02,1.572681858986782970e+02,1.732618954580290733e+02,1.747566581357708060e+02,1.747566581357708060e+02
1.188861635583036929e+02,1.571145088287857732e+02,1.731124981871415685e+02,1.748862997923287992e+02,1.748862997923287992e+02
1.184659592554141341e+02,1.574474654760027477e+02,1.729098194539045323e+02,1.749418564919169228e+02,1.749418564919169228e+02
1.338018413340876123e+02,1.576472681529529041e+02,1.716325772511385992e+02,1.754354098465303480e+02,1.754354098465303480e+02
1.366764396143738054e+02,1.578560061368123968e+02,1.715544643340516870e+02,1.754837277963532358e+02,1.754837277963532358e+02
1.363139755874355501e+02,1.577980159002144944e+02,1.715545785855146903e+02,1.754464657201122009e+02,1.754464657201122009e+02
1.426545827566004903e+02,1.584477630970908422e+02,1.732103469841897834e+02,1.748841259036410349e+02,1.748841259036410349e+02
1.460304721080524644e+02,1.578814544029625608e+02,1.731750783730135197e+02,1.753721915505670381e+02,1.752530898298625459e+02
1.464348628085791404e+02,1.580123673864144962e+02,1.736204958617541365e+02,1.748602122229901852e+02,1.741262710212807008e+02
1.464313002209151762e+02,1.580412865874826593e+02,1.736444086920211589e+02,1.748419237148941363e+02,1.741273133906671831e+02
1.448566520448140125e+02,1.583613281663348289e+02,1.740752727024436979e+02,1.740734861820771755e+02,1.738352827406681911e+02
1.303372619647403496e+02,1.579033083872418217e+02,1.736204681897019952e+02,1.743577623383151547e+02,1.741195588969061703e+02
1.228078214043721204e+02,1.577656165406617674e+02,1.735245407391673211e+02,1.744955082120500833e+02,1.743764064913455911e+02
1.273540277801443921e+02,1.575279171760263353e+02,1.736103222812539002e+02,1.743566214890660433e+02,1.742375197683615511e+02
1.266086269026840085e+02,1.570208140028216519e+02,1.729468833632869860e+02,1.742231884282886654e+02,1.740860256445780863e+02
1.276848336174245588e+02,1.574214618308264448e+02,1.737872304820048441e+02,1.740548928883733595e+02,1.740548928883733595e+02
1.273224638416022572e+02,1.577224110943122355e+02,1.737866706496073448e+02,1.741761588847460018e+02,1.740389961010354227e+02
1.272837759480650135e+02,1.574092424376360952e+02,1.737404042746643711e+02,1.741848898983991205e+02,1.741848898983991205e+02
1.264207127112000677e+02,1.569691184979577088e+02,1.729721409264434726e+02,1.742711183387685026e+02,1.742711183387685026e+02
1.261211641416966955e+02,1.569758532516023024e+02,1.727328822670225463e+02,1.743623089683993328e+02,1.743623089683993328e+02
1.257418782139353084e+02,1.568915235445360850e+02,1.727022844468430662e+02,1.743508018077681925e+02,1.743508018077681925e+02
1.264273577335151799e+02,1.573032911361812012e+02,1.736614631590055069e+02,1.742558038990990212e+02,1.742558038990990212e+02
1.266373130170351970e+02,1.570151276219117733e+02,1.727927462879351594e+02,1.742713311470925248e+02,1.742713311470925248e+02
1.253423637591797757e+02,1.567636331622719865e+02,1.727472267658710052e+02,1.743469099684581636e+02,1.743469099684581636e+02
1.236961931161073380e+02,1.566931376991788909e+02,1.726779814676318665e+02,1.744312577463314256e+02,1.744312577463314256e+02
1.230185840341339798e+02,1.570743419437763180e+02,1.731795195285177726e+02,1.745313163542720929e+02,1.745313163542720929e+02
1.246440014643321064e+02,1.574340859131824573e+02,1.731802226738840886e+02,1.744266338451089950e+02,1.744266338451089950e+02
1.271077796624038427e+02,1.572975071416567800e+02,1.728154071526341795e+02,1.743294952017880632e+02,1.741923324180774273e+02
1.274001665953188933e+02,1.570563985730203456e+02,1.730150088152118428e+02,1.746030527414545190e+02,1.744667147528143403e+02
1.393121434190079242e+02,1.575080672565241855e+02,1.735102565522965961e+02,1.739929084700825115e+02,1.739929084700825115e+02
1.424354806766436354e+02,1.573891750621368146e+02,1.733300188655183831e+02,1.741672781340620304e+02,1.741672781340620304e+02
1.425276207664413448e+02,1.574152485979934397e+02,1.733498526802521269e+02,1.741666311400175573e+02,1.741666311400175573e+02
1.412585144801023489e+02,1.572427415506239470e+02,1.732222899103307725e+02,1.742556887453493175e+02,1.741193507567091388e+02
1.351226638785182388e+02,1.571492722523332475e+02,1.733683092614931240e+02,1.742110862171529391e+02,1.735293962739519600e+02
1.326225917347686050e+02,1.573790480717185858e+02,1.735448500495293445e+02,1.741779258902124923e+02,1.736325739356517488e+02
1.432101428456359997e+02,1.575993295394490588e+02,1.735323573941053610e+02,1.740821536561529399e+02,1.740821536561529399e+02
1.431751556723106944e+02,1.576247440606666430e+02,1.735578733907019284e+02,1.740526032829610017e+02,1.740526032829610017e+02
1.432001509758614191e+02,1.576134777382641516e+02,1.735355101580377095e+02,1.740818351431131248e+02,1.740818351431131248e+02
1.431655775589575512e+02,1.576565389359440417e+02,1.736111847212080193e+02,1.739414682708510043e+02,1.739414682708510043e+02
1.459262417486420986e+02,1.579975574278999773e+02,1.739070409058502378e+02,1.735573199160713216e+02,1.735573199160713216e+02
1.432411274741665750e+02,1.577129621815901430e+02,1.736196932141536422e+02,1.739680863981971299e+02,1.739680863981971299e+02
1.453537117087330728e+02,1.579612991985894439e+02,1.738593780355250829e+02,1.736980406158215544e+02,1.736980406158215544e+02
1.435563060437793297e+02,1.576843021335191395e+02,1.736103929286022662e+02,1.740130202218607849e+02,1.740130202218607849e+02
1.431460819489406617e+02,1.577301806721244475e+02,1.736217510569638875e+02,1.740599222073424244e+02,1.740599222073424244e+02
1.426197307947660420e+02,1.576886270168664907e+02,1.735782373843799462e+02,1.741485030595160310e+02,1.741485030595160310e+02
1.459028723869025725e+02,1.580280182167535941e+02,1.738506868474188707e+02,1.737977525485993340e+02,1.737977525485993340e+02
1.460987609346792624e+02,1.579694571259190639e+02,1.737676677426038907e+02,1.738138318584555009e+02,1.738138318584555009e+02
1.461179116042416126e+02,1.581241664374802838e+02,1.739608766849320318e+02,1.736351930120872851e+02,1.736351930120872851e+02
1.460437471889626693e+02,1.580144875163889537e+02,1.739327082186197231e+02,1.735593511128874127e+02,1.735593511128874127e+02
1.465799504640838506e+02,1.580223012291911289e+02,1.739079547088042546e+02,1.735662434248241084e+02,1.735662434248241084e+02
1.419227682693739894e+02,1.577936714830309768e+02,1.736427248368332243e+02,1.739639560195395234e+02,1.739639560195395234e+02
1.448031063684084359e+02,1.584162703687278793e+02,1.742488879909163018e+02,1.733455746687854742e+02,1.733455746687854742e+02
1.446661018878302514e+02,1.584104905638404546e+02,1.742298349969275648e+02,1.733562414498102839e+02,1.733562414498102839e+02
1.446066393692801171e+02,1.584225070723241231e+02,1.742299671852758820e+02,1.733490197278018172e+02,1.733490197278018172e+02
1.436749497331396981e+02,1.584072149051335714e+02,1.740317243915391998e+02,1.734742482284389098e+02,1.732258492181946963e+02
1.437160863829268465e+02,1.584151934661455527e+02,1.740532961277565960e+02,1.734651042824941385e+02,1.732167052722499534e+02
1.442113777514132380e+02,1.583884077237167674e+02,1.742222185420373251e+02,1.733690140426233768e+02,1.733690140426233768e+02
1.443523640167843496e+02,1.567426610540090621e+02,1.691244245498104988e+02,1.757879901754528191e+02,1.757879901754528191e+02
1.449042681732106814e+02,1.588188990009771828e+02,1.727410783216568575e+02,1.759008018253001921e+02,1.759008018253001921e+02
1.447024713110265566e+02,1.562989469739930826e+02,1.674760354291234705e+02,1.758715248547689498e+02,1.758715248547689498e+02
1.435280040712520417e+02,1.583069913606734644e+02,1.740659338611667124e+02,1.735119798336571648e+02,1.733874500545083777e+02
