7.363025619783810250e-05,7.919988828022330102e-05,8.312221028032199888e-05,8.443671020103650547e-05,8.119714899009240088e-05
3.681512809891909868e-05,3.959994414011169795e-05,4.156110514016099944e-05,4.221835510051830017e-05,4.059857449504620044e-05
1.840756404945949852e-05,1.979997207005580154e-05,2.078055257008049972e-05,2.110917755025909926e-05,2.029928724752310022e-05
9.203782024729769589e-06,9.899986035027919404e-06,1.039027628504020073e-05,1.055458877512960045e-05,1.014964362376149929e-05
4.601891012364879712e-06,4.949993017513959702e-06,5.195138142520119848e-06,5.277294387564779898e-06,5.074821811880769973e-06
2.300945506182439856e-06,2.474996508756979851e-06,2.597569071260059924e-06,2.638647193782389949e-06,2.537410905940390069e-06
1.150472753091219928e-06,1.237498254378489926e-06,1.298784535630029962e-06,1.319323596891200057e-06,1.268705452970189952e-06
5.752363765456099640e-07,6.187491271892449628e-07,6.493922678150149810e-07,6.596617984455980167e-07,6.343527264850969878e-07
2.876181882728049820e-07,3.093745635946220049e-07,3.246961339075080199e-07,3.298308992227990083e-07,3.171763632425480174e-07
1.438090941364029939e-07,1.546872817973110025e-07,1.623480669537540099e-07,1.649154496113990012e-07,1.585881816212740087e-07
7.190454706820129844e-08,7.734364089865559388e-08,8.117403347687689909e-08,8.245772480569969914e-08,7.929409081063709700e-08
3.595227353410070216e-08,3.867182044932779694e-08,4.058701673843850249e-08,4.122886240284990251e-08,3.964704540531850218e-08
1.797613676705030145e-08,1.933591022466389847e-08,2.029350836921920161e-08,2.061443120142490162e-08,1.982352270265930072e-08
8.988068383525160651e-09,9.667955112331950889e-09,1.014675418460960081e-08,1.030721560071250044e-08,9.911761351329630508e-09
4.494034191762580326e-09,4.833977556165980408e-09,5.073377092304810329e-09,5.153607800356230369e-09,4.955880675664820217e-09
2.247017095881290163e-09,2.416988778082990204e-09,2.536688546152400201e-09,2.576803900178120148e-09,2.477940337832410109e-09
1.123508547940650044e-09,1.208494389041490139e-09,1.268344273076200101e-09,1.288401950089060074e-09,1.238970168916200091e-09
5.617542739703230577e-10,6.042471945207470340e-10,6.341721365381009809e-10,6.442009750445290030e-10,6.194850844581020101e-10
2.808771369851610119e-10,3.021235972603730000e-10,3.170860682690500252e-10,3.221004875222650185e-10,3.097425422290510051e-10
1.404385684925809971e-10,1.510617986301869911e-10,1.585430341345250126e-10,1.610502437611319922e-10,1.548712711145259937e-10
7.021928424629029174e-11,7.553089931509339217e-11,7.927151706726259677e-11,8.052512188056618999e-11,7.743563555726279004e-11
3.510964212314519757e-11,3.776544965754669608e-11,3.963575853363129838e-11,4.026256094028309500e-11,3.871781777863139502e-11
1.755482106157259878e-11,1.888272482877329957e-11,1.981787926681569766e-11,2.013128047014149903e-11,1.935890888931569751e-11
8.777410530786289698e-12,9.441362414386669174e-12,9.908939633407829443e-12,1.006564023507079960e-11,9.679454444657848755e-12
4.388705265393149696e-12,4.720681207193339434e-12,4.954469816703909875e-12,5.032820117535379604e-12,4.839727222328919531e-12
2.194352632696570001e-12,2.360340603596669717e-12,2.477234908351959784e-12,2.516410058767689802e-12,2.419863611164459765e-12
1.097176316348289847e-12,1.180170301798330012e-12,1.238617454175979892e-12,1.258205029383849950e-12,1.209931805582229883e-12
5.485881581741430052e-13,5.900851508991670253e-13,6.193087270879890373e-13,6.291025146919229554e-13,6.049659027911150423e-13
2.742940790870720075e-13,2.950425754495830078e-13,3.096543635439949730e-13,3.145512573459619826e-13,3.024829513955579755e-13
1.371470395435360037e-13,1.475212877247920088e-13,1.548271817719970069e-13,1.572756286729809913e-13,1.512414756977789878e-13
6.857351977176790089e-14,7.376064386239590341e-14,7.741359088599870539e-14,7.863781433649040729e-14,7.562073784888940553e-14
3.428675988588400093e-14,3.688032193119790122e-14,3.870679544299930221e-14,3.931890716824520365e-14,3.781036892444470277e-14
1.714337994294200047e-14,1.844016096559900110e-14,1.935339772149970159e-14,1.965945358412260182e-14,1.890518446222240187e-14
8.571689971470990767e-15,9.220080482799480038e-15,9.676698860749830285e-15,9.829726792061300912e-15,9.452592231111180425e-15
4.285844985735490650e-15,4.610040241399740019e-15,4.838349430374920664e-15,4.914863396030650456e-15,4.726296115555590213e-15
2.142922492867750058e-15,2.305020120699870009e-15,2.419174715187460332e-15,2.457431698015320100e-15,2.363148057777790373e-15
1.071461246433870099e-15,1.152510060349940132e-15,1.209587357593730166e-15,1.228715849007660050e-15,1.181574028888900117e-15
5.357306232169370215e-16,5.762550301749679954e-16,6.047936787968639984e-16,6.143579245038310112e-16,5.907870144444489738e-16
2.678653116084680177e-16,2.881275150874839977e-16,3.023968393984319992e-16,3.071789622519159986e-16,2.953935072222239939e-16
1.339326558042340089e-16,1.440637575437419989e-16,1.511984196992159996e-16,1.535894811259579993e-16,1.476967536111119969e-16
6.696632790211710304e-17,7.203187877187099943e-17,7.559920984960809840e-17,7.679474056297890105e-17,7.384837680555609707e-17
3.348316395105860082e-17,3.601593938593549971e-17,3.779960492480399990e-17,3.839737028148940122e-17,3.692418840277799923e-17
1.674158197552930041e-17,1.800796969296770055e-17,1.889980246240199995e-17,1.919868514074470061e-17,1.846209420138899962e-17
8.370790987764639421e-18,9.003984846483868765e-18,9.449901231201009219e-18,9.599342570372359549e-18,9.231047100694509052e-18
4.185395493882319710e-18,4.501992423241939775e-18,4.724950615600499987e-18,4.799671285186179775e-18,4.615523550347249904e-18
2.092697746941159855e-18,2.250996211620969888e-18,2.362475307800249994e-18,2.399835642593089887e-18,2.307761775173629959e-18
1.046348873470579928e-18,1.125498105810479936e-18,1.181237653900130004e-18,1.199917821296549951e-18,1.153880887586809972e-18
5.231744367352899638e-19,5.627490529052419904e-19,5.906188269500630762e-19,5.999589106482730496e-19,5.769404437934070084e-19
2.615872183676450300e-19,2.813745264526209952e-19,2.953094134750310085e-19,2.999794553241359952e-19,2.884702218967030227e-19
1.307936091838220095e-19,1.406872632263099920e-19,1.476547067375160098e-19,1.499897276620679976e-19,1.442351109483520169e-19
6.539680459191120936e-20,7.034363161315520065e-20,7.382735336875790860e-20,7.499486383103410713e-20,7.211755547417590012e-20
3.269840229595560468e-20,3.517181580657760033e-20,3.691367668437890013e-20,3.749743191551699940e-20,3.605877773708790191e-20
1.634920114797780234e-20,1.758590790328880016e-20,1.845683834218950122e-20,1.874871595775849970e-20,1.802938886854400211e-20
8.174600573988901170e-21,8.792953951644400082e-21,9.228419171094729547e-21,9.374357978879260382e-21,9.014694434271979992e-21
4.087300286994449833e-21,4.396476975822200041e-21,4.614209585547370040e-21,4.687178989439630191e-21,4.507347217135989996e-21
2.043650143497230183e-21,2.198238487911100020e-21,2.307104792773680130e-21,2.343589494719810205e-21,2.253673608568000264e-21
1.021825071748610013e-21,1.099119243955550010e-21,1.153552396386840065e-21,1.171794747359909993e-21,1.126836804284000132e-21
5.109125358743069814e-22,5.495596219777750051e-22,5.767761981934209728e-22,5.858973736799539619e-22,5.634184021419989376e-22
2.554562679371529735e-22,2.747798109888879728e-22,2.883880990967100162e-22,2.929486868399769810e-22,2.817092010709989986e-22
1.277281339685770040e-22,1.373899054944439864e-22,1.441940495483549846e-22,1.464743434199879968e-22,1.408546005355000165e-22
6.386406698428830215e-23,6.869495274722189915e-23,7.209702477417759810e-23,7.323717170999419822e-23,7.042730026774990246e-23
3.193203349214420397e-23,3.434747637361099659e-23,3.604851238708879905e-23,3.661858585499709911e-23,3.521365013387490421e-23
1.596601674607210199e-23,1.717373818680550124e-23,1.802425619354439952e-23,1.830929292749859951e-23,1.760682506693750206e-23
7.983008373036040707e-24,8.586869093402740332e-24,9.012128096772199762e-24,9.154646463749280655e-24,8.803412533468730461e-24
3.991504186518020354e-24,4.293434546701370166e-24,4.506064048386099881e-24,4.577323231874640328e-24,4.401706266734370373e-24
1.995752093259010177e-24,2.146717273350679940e-24,2.253032024193049940e-24,2.288661615937320164e-24,2.200853133367180044e-24
9.978760466295050884e-25,1.073358636675339970e-24,1.126516012096530113e-24,1.144330807968660082e-24,1.100426566683590022e-24
4.989380233147519932e-25,5.366793183376709953e-25,5.632580060482630361e-25,5.721654039843300409e-25,5.502132833417960211e-25
2.494690116573759966e-25,2.683396591688360027e-25,2.816290030241310130e-25,2.860827019921650205e-25,2.751066416708980106e-25
1.247345058286879983e-25,1.341698295844180014e-25,1.408145015120660116e-25,1.430413509960820051e-25,1.375533208354490053e-25
6.236725291434410246e-26,6.708491479220889737e-26,7.040725075603279916e-26,7.152067549804119772e-26,6.877666041772450264e-26
3.118362645717199957e-26,3.354245739610439703e-26,3.520362537801639958e-26,3.576033774902059886e-26,3.438833020886219966e-26
1.559181322858599979e-26,1.677122869805219851e-26,1.760181268900819979e-26,1.788016887451029943e-26,1.719416510443109983e-26
7.795906614293009938e-27,8.385614349026109301e-27,8.800906344504099895e-27,8.940084437255149715e-27,8.597082552215559960e-27
3.897953307146499947e-27,4.192807174513059673e-27,4.400453172252049948e-27,4.470042218627579880e-27,4.298541276107779980e-27
1.948976653573249973e-27,2.096403587256529836e-27,2.200226586126029996e-27,2.235021109313789940e-27,2.149270638053889990e-27
9.744883267866258835e-28,1.048201793628260075e-27,1.100113293063009976e-27,1.117510554656889948e-27,1.074635319026939973e-27
4.872441633933129418e-28,5.241008968141320107e-28,5.500566465315059744e-28,5.587552773284469469e-28,5.373176595134719594e-28
2.436220816966559776e-28,2.620504484070660053e-28,2.750283232657529872e-28,2.793776386642239667e-28,2.686588297567359797e-28
1.218110408483279888e-28,1.310252242035330027e-28,1.375141616328769869e-28,1.396888193321119833e-28,1.343294148783679899e-28
6.090552042416409530e-29,6.551261210176650133e-29,6.875708081643830285e-29,6.984440966605590199e-29,6.716470743918409582e-29
3.045276021208209810e-29,3.275630605088330111e-29,3.437854040821920187e-29,3.492220483302790055e-29,3.358235371959199746e-29
1.522638010604099860e-29,1.637815302544160011e-29,1.718927020410960094e-29,1.746110241651399792e-29,1.679117685979599873e-29
7.613190053020509110e-30,8.189076512720809864e-30,8.594635102054789258e-30,8.730551208256979341e-30,8.395588429898009175e-30
3.806595026510259459e-30,4.094538256360409837e-30,4.297317551027389724e-30,4.365275604128489671e-30,4.197794214948999683e-30
1.903297513255129730e-30,2.047269128180200014e-30,2.148658775513700117e-30,2.182637802064249740e-30,2.098897107474499842e-30
9.516487566275639891e-31,1.023634564090100007e-30,1.074329387756849883e-30,1.091318901032119965e-30,1.049448553737249921e-30
4.758243783137819945e-31,5.118172820450510544e-31,5.371646938784240659e-31,5.456594505160619970e-31,5.247242768686250480e-31
2.379121891568909973e-31,2.559086410225250017e-31,2.685823469392120329e-31,2.728297252580309985e-31,2.623621384343130057e-31
1.189560945784460022e-31,1.279543205112630045e-31,1.342911734696060165e-31,1.364148626290150176e-31,1.311810692171559992e-31
5.947804728922280405e-32,6.397716025563130517e-32,6.714558673480300823e-32,6.820743131450770584e-32,6.559053460857819668e-32
2.973902364461140203e-32,3.198858012781570185e-32,3.357279336740149864e-32,3.410371565725379818e-32,3.279526730428909834e-32
1.486951182230570101e-32,1.599429006390779892e-32,1.678639668370080132e-32,1.705185782862689909e-32,1.639763365214449991e-32
7.434755911152849138e-33,7.997145031953919988e-33,8.393198341850380134e-33,8.525928914313459125e-33,8.198816826072269111e-33
3.717377955576419780e-33,3.998572515976959994e-33,4.196599170925190067e-33,4.262964457156729562e-33,4.099408413036140029e-33
1.858688977788209890e-33,1.999286257988479997e-33,2.098299585462589902e-33,2.131482228578369913e-33,2.049704206518070015e-33
9.293444888941059712e-34,9.996431289942399986e-34,1.049149792731300083e-33,1.065741114289179996e-33,1.024852103259029876e-33
4.646722444470529856e-34,4.998215644971199993e-34,5.245748963656490150e-34,5.328705571445909387e-34,5.124260516295169905e-34
2.323361222235259796e-34,2.499107822485599996e-34,2.622874481828239943e-34,2.664352785722959825e-34,2.562130258147579821e-34
1.161680611117629898e-34,1.249553911242799998e-34,1.311437240914119972e-34,1.332176392861479913e-34,1.281065129073789910e-34
5.808403055588160182e-35,6.247769556213999991e-35,6.557186204570610549e-35,6.660881964307389941e-35,6.405325645368960243e-35
2.904201527794080091e-35,3.123884778106999995e-35,3.278593102285299929e-35,3.330440982153699782e-35,3.202662822684480122e-35
1.452100763897040045e-35,1.561942389053499998e-35,1.639296551142649965e-35,1.665220491076850158e-35,1.601331411342240061e-35
7.260503819485200227e-36,7.809711945267499989e-36,8.196482755713259177e-36,8.326102455384238763e-36,8.006657056711200304e-36
3.630251909742600114e-36,3.904855972633749994e-36,4.098241377856629589e-36,4.163051227692119381e-36,4.003328528355600152e-36
1.815125954871300057e-36,1.952427986316869986e-36,2.049120688928319806e-36,2.081525613846059691e-36,2.001664264177800076e-36
9.075629774356498614e-37,9.762139931584369974e-37,1.024560344464159903e-36,1.040762806923029845e-36,1.000832132088900038e-36
4.537814887178250142e-37,4.881069965792189999e-37,5.122801722320790327e-37,5.203814034615150062e-37,5.004160660444499355e-37
2.268907443589130083e-37,2.440534982896089988e-37,2.561400861160390152e-37,2.601907017307580042e-37,2.502080330222250095e-37
1.134453721794560030e-37,1.220267491448050005e-37,1.280700430580199879e-37,1.300953508653790021e-37,1.251040165111130059e-37
5.672268608972809546e-38,6.101337457240230190e-38,6.403502152900979556e-38,6.504767543268939666e-38,6.255200825555630458e-38
2.836134304486409993e-38,3.050668728620119793e-38,3.201751076450489778e-38,3.252383771634469833e-38,3.127600412777810009e-38
1.418067152243200037e-38,1.525334364310059897e-38,1.600875538225250109e-38,1.626191885817229957e-38,1.563800206388909964e-38
7.090335761216019762e-39,7.626671821550290348e-39,8.004377691126229665e-39,8.130959429086170667e-39,7.819001031944530242e-39
3.545167880608009881e-39,3.813335910775149742e-39,4.002188845563120053e-39,4.065479714543089901e-39,3.909500515972270341e-39
1.772583940304000047e-39,1.906667955387569977e-39,2.001094422781560026e-39,2.032739857271540057e-39,1.954750257986129950e-39
8.862919701520019809e-40,9.533339776937859672e-40,1.000547211390780013e-39,1.016369928635770028e-39,9.773751289930669328e-40
4.431459850760009904e-40,4.766669888468929836e-40,5.002736056953889463e-40,5.081849643178859929e-40,4.886875644965329770e-40
2.215729925380009846e-40,2.383334944234469812e-40,2.501368028476949625e-40,2.540924821589429965e-40,2.443437822482669779e-40
1.107864962690000029e-40,1.191667472117229808e-40,1.250684014238469919e-40,1.270462410794709884e-40,1.221718911241329995e-40
5.539324813450010341e-41,5.958337360586169432e-41,6.253420071192369985e-41,6.352312053973569814e-41,6.108594556206670369e-41
2.769662406725009759e-41,2.979168680293080128e-41,3.126710035596179895e-41,3.176156026986790005e-41,3.054297278103330087e-41
1.384831203362499782e-41,1.489584340146540064e-41,1.563355017798089947e-41,1.588078013493389905e-41,1.527148639051669886e-41
6.924156016812519299e-42,7.447921700732709241e-42,7.816775088990458658e-42,7.940390067466959718e-42,7.635743195258329040e-42
3.462078008406259650e-42,3.723960850366349523e-42,3.908387544495229329e-42,3.970195033733479859e-42,3.817871597629169618e-42
1.731039004203129825e-42,1.861980425183179859e-42,1.954193772247609885e-42,1.985097516866739930e-42,1.908935798814579711e-42
8.655195021015649124e-43,9.309902125915880179e-43,9.770968861238070136e-43,9.925487584333709207e-43,9.544678994072919265e-43
